id,label
5239,0.9528814554214478
524,0.5953720211982727
5240,0.05218958482146263
5241,0.564723789691925
5242,0.46918290853500366
5243,0.019233711063861847
5244,0.8723335266113281
5245,0.01315214205533266
5246,0.01788741536438465
5247,0.007982037961483002
5248,0.08032044023275375
5249,0.6093695759773254
525,0.011132307350635529
5250,0.052916351705789566
5251,0.8202245831489563
5252,0.003286786377429962
5253,0.561100423336029
5254,0.009793267585337162
5255,0.08782019466161728
5256,0.5657094717025757
5257,0.008229860104620457
5258,0.6617866158485413
5259,0.042415421456098557
526,0.6014487743377686
5260,0.10157599300146103
5261,0.012144251726567745
5262,0.011532703414559364
5263,0.05873750150203705
5264,0.9682328701019287
5265,0.44301924109458923
5266,0.7776914238929749
5267,0.0030048612970858812
5268,0.6490880846977234
5269,0.08705450594425201
527,0.31869691610336304
5270,0.015724994242191315
5271,0.8580511212348938
5272,0.13575810194015503
5273,0.6548773646354675
5274,0.8945226669311523
5275,0.5546588897705078
5276,0.763085126876831
5277,0.14045435190200806
5278,0.4390012323856354
5279,0.421115517616272
528,0.7100951075553894
5280,0.05987948924303055
5281,0.334835946559906
5282,0.024039439857006073
5283,0.1627858728170395
5284,0.029779059812426567
5285,0.0351916067302227
5286,0.0010897465981543064
5287,0.009131580591201782
5288,0.789801836013794
5289,0.5979937314987183
529,0.20946818590164185
5290,0.036739230155944824
5291,0.3083552122116089
5292,0.6999503374099731
5293,0.05932522192597389
5294,0.03528600186109543
5295,0.772591233253479
5296,0.008923116140067577
5297,0.04654812067747116
5298,0.43888261914253235
5299,0.33593109250068665
53,0.041653260588645935
530,0.07219748198986053
5300,0.6531844735145569
5301,0.25037720799446106
5302,0.7715767025947571
5303,0.13151030242443085
5304,0.6629927158355713
5305,0.7202519774436951
5306,0.8213010430335999
5307,0.8620992302894592
5308,0.9465727210044861
5309,0.05143633112311363
531,0.082039013504982
5310,0.5310913920402527
5311,0.5090029835700989
5312,0.008574727922677994
5313,0.030154215171933174
5314,0.6080783009529114
5315,0.5805612206459045
5316,0.4465072751045227
5317,0.8794985413551331
5318,0.551787793636322
5319,0.2720344364643097
532,0.6898522973060608
5320,0.7924407124519348
5321,0.005700964480638504
5322,0.7252410054206848
5323,0.5767468214035034
5324,0.11270234733819962
5325,0.41027820110321045
5326,0.35067814588546753
5327,0.5997796654701233
5328,0.8635388612747192
5329,0.035329513251781464
533,0.01118847168982029
5330,0.03801192715764046
5331,0.8707445859909058
5332,0.859829306602478
5333,0.1103384792804718
5334,0.011533617042005062
5335,0.3456629812717438
5336,0.06241879612207413
5337,0.7115570902824402
5338,0.0043282415717840195
5339,0.5728809237480164
534,0.5161094069480896
5340,0.07029780745506287
5341,0.800052285194397
5342,0.07578538358211517
5343,0.8770562410354614
5344,0.38026195764541626
5345,0.031488995999097824
5346,0.20800243318080902
5347,0.37285035848617554
5348,0.4835529625415802
5349,0.1320553421974182
535,0.2806161344051361
5350,0.8851937651634216
5351,0.4001222252845764
5352,0.20826874673366547
5353,0.44774362444877625
5354,0.03766470029950142
5355,0.1719331294298172
5356,0.011300458572804928
5357,0.30657240748405457
5358,0.597967267036438
5359,0.40559491515159607
536,0.15805046260356903
5360,0.1356515735387802
5361,0.6290879845619202
5362,0.6105350255966187
5363,0.1698189526796341
5364,0.05583126097917557
5365,0.055618803948163986
5366,0.28337594866752625
5367,0.7642285823822021
5368,0.018922409042716026
5369,0.6259055733680725
537,0.01999839022755623
5370,0.4467678368091583
5371,0.8957164883613586
5372,0.08659841865301132
5373,0.07975232601165771
5374,0.03000725619494915
5375,0.36373066902160645
5376,0.4001128375530243
5377,0.9277778267860413
5378,0.24206115305423737
5379,0.08809095621109009
538,0.1074342355132103
5380,0.9317676424980164
5381,0.671892523765564
5382,0.3213634192943573
5383,0.872023344039917
5384,0.5640478730201721
5385,0.2512001395225525
5386,0.03865090757608414
5387,0.3521812856197357
5388,0.7759333848953247
5389,0.43036967515945435
539,0.06007511168718338
5390,0.6424393653869629
5391,0.5156896114349365
5392,0.015132390893995762
5393,0.08383818715810776
5394,0.8444893956184387
5395,0.30429893732070923
5396,0.6511623859405518
5397,0.04536125063896179
5398,0.0022360032889992
5399,0.7696813344955444
54,0.06130865588784218
540,0.9051103591918945
5400,0.6060085296630859
5401,0.011395598761737347
5402,0.920304000377655
5403,0.8037704229354858
5404,0.0928388461470604
5405,0.762073814868927
5406,0.8612546920776367
5407,0.29013291001319885
5408,0.2845374643802643
5409,0.6175908446311951
541,0.023164663463830948
5410,0.3036853075027466
5411,0.3920091688632965
5412,0.6795867085456848
5413,0.9602144360542297
5414,0.8269336223602295
5415,0.04073116555809975
5416,0.07805629819631577
5417,0.02477283962070942
5418,0.3563823401927948
5419,0.8071793913841248
542,0.9048828482627869
5420,0.6236088275909424
5421,0.7125830054283142
5422,0.5987029671669006
5423,0.007387431338429451
5424,0.023869099095463753
5425,0.5813907384872437
5426,0.8345712423324585
5427,0.5349650979042053
5428,0.7808815836906433
5429,0.1772812008857727
543,0.23421616852283478
5430,0.36507442593574524
5431,0.22456005215644836
5432,0.6739525198936462
5433,0.410336971282959
5434,0.587626576423645
5435,0.3881879448890686
5436,0.3322807848453522
5437,0.7607871294021606
5438,0.5480480194091797
5439,0.39779308438301086
544,0.942058265209198
5440,0.11633485555648804
5441,0.3467053771018982
5442,0.93723064661026
5443,0.7863183617591858
5444,0.71830815076828
5445,0.20824426412582397
5446,0.720249354839325
5447,0.6598185896873474
5448,0.3041536211967468
5449,0.768901526927948
545,0.894503653049469
5450,0.9606031179428101
5451,0.1412716805934906
5452,0.05277330055832863
5453,0.003829930443316698
5454,0.10922609269618988
5455,0.5952945351600647
5456,0.2753693759441376
5457,0.16722054779529572
5458,0.27750155329704285
5459,0.5711209774017334
546,0.09522746503353119
5460,0.09228962659835815
5461,0.006273382343351841
5462,0.08156602829694748
5463,0.7512981295585632
5464,0.956605851650238
5465,0.9301477074623108
5466,0.10855940729379654
5467,0.8234387636184692
5468,0.48156651854515076
5469,0.8575980067253113
547,0.7787575125694275
5470,0.2611730694770813
5471,0.34989240765571594
5472,0.031296804547309875
5473,0.6064392924308777
5474,0.008497865870594978
5475,0.2709224224090576
5476,0.011213223449885845
5477,0.39912933111190796
5478,0.37594667077064514
5479,0.8578067421913147
548,0.06726708263158798
5480,0.0500146821141243
5481,0.8238720297813416
5482,0.22774626314640045
5483,0.03431007266044617
5484,0.36688122153282166
5485,0.8362846970558167
5486,0.304142028093338
5487,0.6450811624526978
5488,0.10231233388185501
5489,0.14508211612701416
549,0.37795186042785645
5490,0.8544787764549255
5491,0.881919801235199
5492,0.1710784137248993
5493,0.8071334958076477
5494,0.9186080098152161
5495,0.6952903270721436
5496,0.8567110896110535
5497,0.0033010428305715322
5498,0.4279170036315918
5499,0.00964750163257122
55,0.11432617902755737
550,0.15965385735034943
5500,0.011190433986485004
5501,0.906497061252594
5502,0.34917375445365906
5503,0.03001706302165985
5504,0.8079342246055603
5505,0.410871297121048
5506,0.31570756435394287
5507,0.13295681774616241
5508,0.8879512548446655
5509,0.7419402003288269
551,0.19565144181251526
5510,0.019572418183088303
5511,0.2631770074367523
5512,0.38319826126098633
5513,0.9483574628829956
5514,0.018161790445446968
5515,0.6733004450798035
5516,0.47392502427101135
5517,0.2637009024620056
5518,0.0024302215315401554
5519,0.936607837677002
552,0.47651806473731995
5520,0.6639907360076904
5521,0.7757381796836853
5522,0.46034714579582214
5523,0.06054267659783363
5524,0.9363211393356323
5525,0.040953122079372406
5526,0.6143600344657898
5527,0.9318124651908875
5528,0.807920515537262
5529,0.09689991176128387
553,0.6854188442230225
5530,0.249864399433136
5531,0.5190715789794922
5532,0.9188361167907715
5533,0.4603484869003296
5534,0.899935245513916
5535,0.049128178507089615
5536,0.9043291807174683
5537,0.2922952473163605
5538,0.017535341903567314
5539,0.17881596088409424
554,0.02543856017291546
5540,0.06965348869562149
5541,0.25074002146720886
5542,0.04460109397768974
5543,0.14235712587833405
5544,0.016985470429062843
5545,0.04885455220937729
5546,0.009632979519665241
5547,0.10236300528049469
5548,0.5872070789337158
5549,0.0012170486152172089
555,0.9610570669174194
5550,0.12575091421604156
5551,0.9284666776657104
5552,0.11719561368227005
5553,0.781882107257843
5554,0.49090445041656494
5555,0.3543078601360321
5556,0.5673698782920837
5557,0.028167054057121277
5558,0.20211045444011688
5559,0.039401840418577194
556,0.05601178854703903
5560,0.7380526661872864
5561,0.4216829538345337
5562,0.3235916495323181
5563,0.16146935522556305
5564,0.05021233484148979
5565,0.6903545260429382
5566,0.00741761177778244
5567,0.9355295300483704
5568,0.6864960789680481
5569,0.1714036613702774
557,0.6565207839012146
5570,0.447735995054245
5571,0.8655793070793152
5572,0.3179508447647095
5573,0.9405268430709839
5574,0.056477583944797516
5575,0.06025286391377449
5576,0.107628233730793
5577,0.6495074033737183
5578,0.1074492484331131
5579,0.8046713471412659
558,0.39276161789894104
5580,0.9673839211463928
5581,0.36605527997016907
5582,0.11789941042661667
5583,0.0025896166916936636
5584,0.7096647024154663
5585,0.5242120027542114
5586,0.8041999936103821
5587,0.8529515862464905
5588,0.37729591131210327
5589,0.15672865509986877
559,0.8798171877861023
5590,0.7274647355079651
5591,0.3605242371559143
5592,0.6749405860900879
5593,0.6054254770278931
5594,0.3271527588367462
5595,0.47457924485206604
5596,0.4832889437675476
5597,0.6633152365684509
5598,0.01960313878953457
5599,0.006511196959763765
56,0.4010685682296753
560,0.646787166595459
5600,0.8271113634109497
5601,0.4464586079120636
5602,0.937684178352356
5603,0.6980976462364197
5604,0.1683199256658554
5605,0.00876850076019764
5606,0.031084835529327393
5607,0.09926332533359528
5608,0.6307841539382935
5609,0.11803558468818665
561,0.011545408517122269
5610,0.8850281238555908
5611,0.06405770778656006
5612,0.0008668494992889464
5613,0.9502430558204651
5614,0.3376871347427368
5615,0.3693172335624695
5616,0.4866589605808258
5617,0.7844617962837219
5618,0.3577907979488373
5619,0.36358579993247986
562,0.02798336185514927
5620,0.6277449131011963
5621,0.0014772795839235187
5622,0.015035990625619888
5623,0.002082580467686057
5624,0.02115456573665142
5625,0.7442349791526794
5626,0.4078613221645355
5627,0.012560298666357994
5628,0.7515733242034912
5629,0.3421275317668915
563,0.4960193634033203
5630,0.4507277011871338
5631,0.6288514733314514
5632,0.46676939725875854
5633,0.8754565715789795
5634,0.6278999447822571
5635,0.7271264791488647
5636,0.35312411189079285
5637,0.13529281318187714
5638,0.17440910637378693
5639,0.13974961638450623
564,0.012640061788260937
5640,0.07702375948429108
5641,0.4596669673919678
5642,0.22523914277553558
5643,0.09348025918006897
5644,0.34402403235435486
5645,0.07206008583307266
5646,0.15299709141254425
5647,0.026660945266485214
5648,0.20139412581920624
5649,0.7833698391914368
565,0.4443281888961792
5650,0.7564126253128052
5651,0.2937206029891968
5652,0.0032566185109317303
5653,0.9302247762680054
5654,0.3539406955242157
5655,0.9095994234085083
5656,0.7250232696533203
5657,0.2506449222564697
5658,0.6291701793670654
5659,0.27416884899139404
566,0.8423577547073364
5660,0.38826775550842285
5661,0.0026635804679244757
5662,0.851698637008667
5663,0.00282728997990489
5664,0.061983052641153336
5665,0.7493636012077332
5666,0.02916109934449196
5667,0.19641558825969696
5668,0.2669161260128021
5669,0.0056799957528710365
567,0.5997142791748047
5670,0.8374263644218445
5671,0.11656259000301361
5672,0.13200418651103973
5673,0.160105362534523
5674,0.035149116069078445
5675,0.15577258169651031
5676,0.1540154218673706
5677,0.6483286619186401
5678,0.0016826516948640347
5679,0.004201926290988922
568,0.05137664079666138
5680,0.8167089819908142
5681,0.07507298141717911
5682,0.015022790059447289
5683,0.04830494523048401
5684,0.15836581587791443
5685,0.1897870898246765
5686,0.04289253428578377
5687,0.1988721340894699
5688,0.7896754145622253
5689,0.5541602373123169
569,0.2588884234428406
5690,0.14091594517230988
5691,0.8531135320663452
5692,0.3904014825820923
5693,0.7942248582839966
5694,0.734310507774353
5695,0.46448490023612976
5696,0.5644580125808716
5697,0.39421993494033813
5698,0.28950241208076477
5699,0.004322054795920849
57,0.7063513398170471
570,0.009285148233175278
5700,0.6857283115386963
5701,0.9661262035369873
5702,0.06473520398139954
5703,0.29041868448257446
5704,0.09950575232505798
5705,0.37344124913215637
5706,0.6432350873947144
5707,0.15458156168460846
5708,0.7185052633285522
5709,0.1994912177324295
571,0.5765001177787781
5710,0.031580422073602676
5711,0.5203342437744141
5712,0.0036034812219440937
5713,0.013392087072134018
5714,0.0007321219891309738
5715,0.7102491855621338
5716,0.03233557939529419
5717,0.048300813883543015
5718,0.565064549446106
5719,0.11175619810819626
572,0.10609657317399979
5720,0.2802307903766632
5721,0.6209750771522522
5722,0.10374179482460022
5723,0.004240324720740318
5724,0.35796764492988586
5725,0.032314080744981766
5726,0.06351491063833237
5727,0.03276333585381508
5728,0.00477782404050231
5729,0.0012153630377724767
573,0.02175225503742695
5730,0.44022083282470703
5731,0.03231848031282425
5732,0.9962974190711975
5733,0.4477885961532593
5734,0.4445328712463379
5735,0.7262654304504395
5736,0.0035338387824594975
5737,0.7685887813568115
5738,0.8454934358596802
5739,0.7958073019981384
574,0.7726819515228271
5740,0.8267520070075989
5741,0.6603935360908508
5742,0.3934239447116852
5743,0.0386221744120121
5744,0.12332309037446976
5745,0.0693078339099884
5746,0.03592826798558235
5747,0.3569529950618744
5748,0.6467828750610352
5749,0.0152061702683568
575,0.12632863223552704
5750,0.018248049542307854
5751,0.711654782295227
5752,0.35939791798591614
5753,0.012398279272019863
5754,0.7109505534172058
5755,0.31095466017723083
5756,0.814604640007019
5757,0.028711507096886635
5758,0.6552515029907227
5759,0.6204578280448914
576,0.309594064950943
5760,0.4471498131752014
5761,0.02875199168920517
5762,0.0182049423456192
5763,0.43939974904060364
5764,0.02141098864376545
5765,0.4555846154689789
5766,0.021059243008494377
5767,0.012348411604762077
5768,0.48208367824554443
5769,0.016272833570837975
577,0.5004006624221802
5770,0.6202236413955688
5771,0.8170127272605896
5772,0.7765531539916992
5773,0.06689399480819702
5774,0.026727665215730667
5775,0.04617932066321373
5776,0.8948196172714233
5777,0.37938234210014343
5778,0.37195634841918945
5779,0.8028467297554016
578,0.16251663863658905
5780,0.4437718689441681
5781,0.14212313294410706
5782,0.09452511370182037
5783,0.3409903943538666
5784,0.9283198118209839
5785,0.009848604910075665
5786,0.011525520123541355
5787,0.10567023605108261
5788,0.06195337325334549
5789,0.8132153749465942
579,0.0032906592823565006
5790,0.062061477452516556
5791,0.4053448736667633
5792,0.10387027263641357
5793,0.020139191299676895
5794,0.4743818938732147
5795,0.8761580586433411
5796,0.2607594132423401
5797,0.49975869059562683
5798,0.7437617182731628
5799,0.3817722499370575
58,0.11231819540262222
580,0.6772668361663818
5800,0.0473274402320385
5801,0.2795424461364746
5802,0.02928191050887108
5803,0.0005195598350837827
5804,0.5867189168930054
5805,0.8280107975006104
5806,0.022078031674027443
5807,0.8338189721107483
5808,0.6150331497192383
5809,0.8646310567855835
581,0.9605650901794434
5810,0.6905213594436646
5811,0.6360413432121277
5812,0.297130823135376
5813,0.33582594990730286
5814,0.05073503777384758
5815,0.7957594394683838
5816,0.37300050258636475
5817,0.0963098332285881
5818,0.007338684983551502
5819,0.5505263209342957
582,0.7997403144836426
5820,0.7338062524795532
5821,0.7787074446678162
5822,0.9069737792015076
5823,0.12253820151090622
5824,0.44385555386543274
5825,0.3016391098499298
5826,0.3619551956653595
5827,0.675149142742157
5828,0.45303502678871155
5829,0.2865879535675049
583,0.1841537207365036
5830,0.42761537432670593
5831,0.859200656414032
5832,0.5727431178092957
5833,0.033159490674734116
5834,0.7693339586257935
5835,0.17948667705059052
